283	Drugs associated with $GI BLEEDING$ include #ANTICOAGULANTS (HEPARIN WARFARIN# those affecting platelet function (eg, aspirin and certain other NSAIDs, clopidogrel, SSRIs), and those affecting mucosal defenses (eg, NSAIDs.	1	causes1	causes2	1
284	Rationale: • $TRIGEMINAL NEURALGIA$ is unpredictable, and expected attacks of #PAIN# are possible at any time.	2	causes2	causes1	2
285	$PMR$ is differentiated from polymyositis by normal muscle enzymes, electromyography, and muscle biopsy and by the prominence of #PAIN# over weakness.	2	causes2	causes1	2
286	$MYOCLONUS$ (a jerky reaction, particularly prominent after a startle) is an important physical finding, but its absence does not rule out #CJD#	1	causes1	causes2	1
287	Characteristics  $DKC$ can be characterized by #CUTANEOUS PIGMENTATION PREMATURE GRAYING DYSTROPHY OF THE# nails, leukoplakia of the oral mucosa, continuous lacrimation due to atresia of the lacrimal ducts, often thrombocytopenia, anemia, testicular atrophy in the male carriers, and predisposition to cancer.	2	causes2	causes1	2
288	$LAURENCE MOON SYNDROME$  is characterized by obesity, #MENTAL RETARDATION# retinitis pigmentosa, and polydactyly.	2	causes2	causes1	2
289	1 ,   4 ,   106 ,   108  $MENINGOCOCCAL INFECTION$ is an acute, life threatening illness caused by  #NEISSERIA MENINGITIDIS#  and is transmitted person to person by the respiratory route.	1	causes1	causes2	1
290	Painless $LYMPHADENOPATHY$ can also result from #INFECTIOUS MONONUCLEOSIS# toxoplasmosis, cytomegalovirus, or leukemia.	1	causes1	causes2	1
291	7.4 Consider the LNG IUS to reduce $PAIN$ associated with #ENDOMETRIOSIS#	1	causes1	causes2	1
292	$MALARIA$ caused by  #PLASMODIUM FALCIPARUM#.	1	causes1	causes2	1
293	$OVERDOSE$ can result from inhalation, injection, or absorption of the #DRUG# from the gastrointestinal tract ('body packing')	1	causes1	causes2	1
294	25   At a clinical level, however, individuals who attribute their $FM$ to trauma have more perceived disability, self reported #PAIN# life interference, and affective distress than patients with idiopathic onset.	2	causes2	causes1	2
295	$PAPILLEDEMA$ indicates #INCREASED INTRACRANIAL PRESSURE# which may be due to idiopathic intracranial hypertension, accelerated hypertension, a mass lesion, or sagittal sinus thrombosis.	1	causes1	causes2	1
296	Children with $IOSCA$ present with #ATAXIA# peripheral neuropathy, areflexia, athetosis, and Babinski signs early in the first decade of life.	2	causes2	causes1	2
297	$ONCHOCERCIASIS$  (River Blindness)  $ONCHOCERCIASIS$ is infection with the filarial nematode  #ONCHOCERCA VOLVULUS#	1	causes1	causes2	1
298	Although effective, these $DRUGS$ are now rarely used because #OVERDOSE# causes toxicity and they have more adverse effects.	2	causes2	causes1	2
299	HYPERTENSION  Although mild or moderate hypertension does not usually cause headache, $SEVERE HYPERTENSION$ from the following conditions can cause headache: acute pressor response to exogenous agents, #PHEOCHROMOCYTOMA# malignant hypertension, and preeclampsia and eclampsia.	1	causes1	causes2	1
300	Among young children, up to 50% of $BACTERIOLOGICALLY PROVEN SEPTIC ARTHRITIS$ cases may be caused by this #BACTERIUM#	1	causes1	causes2	1
301	He usually took the $MEDICATION$ within the prescribed limits but developed rapid #TOLERANCE# and found himself taking 'a few more here and there'	2	causes2	causes1	2
302	MAIN RESULTS  Pregabalin, ≥ 300 mg/d, reduced pain in patients with postherpetic neuralgia, $PAIN$ful diabetic neuropathy, and #FIBROMYALGIA#; 600 mg/d reduced pain in patients with central neuropathic pain (Table.	1	causes1	causes2	1
303	$GILBERT SYNDROME$ is differentiated from hepatitis by fractionation that shows predominantly unconjugated bilirubin, otherwise #NORMAL LIVER FUNCTION TEST# results, and absence of urinary bilirubin.	2	causes2	causes1	2
304	In all of these pathway defects, $HEMOLYTIC ANEMIA$ occurs only in homozygotes, and the exact mechanism of #HEMOLYSIS# is unknown.	2	causes2	causes1	2
305	In elderly patients, severe weight loss with persistent $HYPERTENSION$ is suggestive of #PHEOCHROMOCYTOMA#	1	causes1	causes2	1
306	Nuclear Liver Spleen Scan  Nuclear liver spleen scan showing marked $HEPATOMEGALY$ in a patient with #AL AMYLOIDOSIS OF THE LIVER# and spleen.	1	causes1	causes2	1
307	Thus, the term $IMMOTILE CILIA SYNDROME$ was coined to include all patients with chronic sinusitis and #BRONCHIECTASIS# resulting from ultrastructural abnormalities of cilia.	2	causes2	causes1	2
308	$METASTATIC BASAL CELL CARCINOMA$ to the bone in #GORLIN SYNDROME#	1	causes1	causes2	1
309	$TRICHURIASIS$  (Whipworm Infection; Trichocephaliasis)  $TRICHURIASIS$ is infection with  #TRICHURIS TRICHIURA#	1	causes1	causes2	1
310	In acquired $FANCONI SYNDROME$ adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), #HYPOPHOSPHATEMIA# and hypokalemia.	2	causes2	causes1	2
311	Aortic valve stenosis, $PREGNANCY$ obesity, and the use of certain drugs (e.g., #COCAINE# amphetamines, steroids, or erythropoietin) also may lead to hypertension.	1	causes1	causes2	1
312	14  $BIRT HOGG DUBE SYNDROME$  $BIRT HOGG DUBE SYNDROME$ (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous #PNEUMOTHORAX# in association with lung cysts; and a predisposition to renal neoplasms.	2	causes2	causes1	2
313	$CONJUGATED HYPERBILIRUBINEMIA$ due to impaired excretion can result from #DUBIN JOHNSON SYNDROME#	1	causes1	causes2	1
314	Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of $WERNICKE ENCEPHALOPATHY$ which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and #FLUCTUATING CONFUSIONAL STATES#	2	causes2	causes1	2
315	• $PAPILLARY THYROID CANCER$ occurs in approximately 2% of patients with #FAMILIAL ADENOMATOUS POLYPOSIS# most often in female carriers, who manifest the disease at about age 28.	1	causes1	causes2	1
316	porphyric p.     Polyneuropathy resulting from $ACUTE PORPHYRIA$ characterized by pains and paresthesias in the extremities and by #FLACCID PARALYSIS#	2	causes2	causes1	2
317	Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a $BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS$ but may be caused by any commensal #BACTERIA#[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.	2	causes2	causes1	2
318	• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for $PNEUMONIA$ by immunizations or by quickly treating extrapulmonary sites of infections that can seed the #LUNG#	2	causes2	causes1	2
319	Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple $SYSTEM ATROPHY (MSA)$ vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and #DEMENTIA ASSOCIATED WITH PARKINSONISM#	2	causes2	causes1	2
320	$HYPERTENSION$ may result from abnormal epinephrine and norepinephrine #SECRETION (PHEOCHROMOCYTOMAS)# or from cortisol excess (ACTH secreting tumors.	1	causes1	causes2	1
321	185  Hyperglycemic Effects  Hyperglycemia, new onset $DIABETES MELLITUS$ or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); #DIABETIC KETOACIDOSIS# has occurred.	2	causes2	causes1	2
322	1   Viral infections (e.g., $CYTOMEGALOVIRUS [CMV] INFECTIONS$ herpes simplex, #HERPES ZOSTER# reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.	1	causes1	causes2	1
323	Predictors of $EPILEPSY$ in children who have experienced #FEBRILE SEIZURES#	2	causes2	causes1	2
324	13  Trichostrongyliasis  Treatment of $TRICHOSTRONGYLIASIS$   +    caused by  #TRICHOSTRONGYLUS#	1	causes1	causes2	1
325	471   Evaluate patients who develop $THROMBOCYTOPENIA$ or thrombosis after treatment discontinuance for HIT and #HIT WITH THROMBOSIS#.	1	causes1	causes2	1
326	C]  Specific recommendation: • Encourage patients to differentiate the pain of $ENDOMETRIOSIS$ from other types of #PAIN# and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.	2	causes2	causes1	2
327	$PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY$ and other disorders caused by #JC VIRUS#: clinical features and pathogenesis.	1	causes1	causes2	1
328	If $MALIGNANT HYPERTHERMIA$ occurs, discontinue all #ANESTHETIC AGENTS# and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.	1	causes1	causes2	1
329	Similar $LYMPHADENOPATHY$ can result from #INFECTIOUS MONONUCLEOSIS# toxoplasmosis, cytomegalovirus, non Hodgkin lymphoma, or leukemia.	1	causes1	causes2	1
330	302 ,   321  Data are limited regarding safety of repeated use of co trimoxazole in pediatric patients   186 ,   a  GI Infections  Treatment of $TRAVELERS' DIARRHEA$ caused by susceptible #ENTEROTOXIGENIC  ESCHERICHIA COLI#	1	causes1	causes2	1
331	In inflammatory pain attributable to synovitis or bursitis, $NEUROPATHIC PAIN$ caused by direct nerve injury, and the central pain augmentation of #FM# and other CSSs, pain amplification is associated with lower pain threshold.	1	causes1	causes2	1
332	Conditions that affect the $LUNG$ diffusely, such as #EMPHYSEMA# and pulmonary fibrosis, decrease both DLCO and alveolar ventilation (V A.	1	causes1	causes2	1
333	Intermittent unilateral facial numbness or $PAIN$ (resembling #TRIGEMINAL NEURALGIA# palsy, or spasm may occur.	1	causes1	causes2	1
334	• $ECLAMPSIA$ defined by #GENERALIZED SEIZURES# may first occur following delivery simulating TTP ( 71.	2	causes2	causes1	2
335	$NEONATAL HYPOGLYCEMIA$ low blood glucose in the first month of life, occurs in about half of children with #BWS[#9] Most of these hypoglycemic newborns are asymptomatic and have a normal blood glucose level within days.	1	causes1	causes2	1
336	$CONGENITAL INFECTIONS$ that can cause MR include #RUBELLA VIRUS# cytomegalovirus,  Toxoplasma gondii ,  Treponema pallidum , and HIV.	1	causes1	causes2	1
337	ETIOLOGY: Many diseases and conditions can inflame the membranous covering of the heart, including infections (bacterial, tubercular, viral, fungal); collagen vascular diseases (e.g., rheumatic fever, rheumatoid arthritis, or $SYSTEMIC LUPUS ERYTHEMATOSUS$; drugs (hydralazine, #PROCAINAMIDE# isoniazid, minoxidil); myocardial infarction; cancer; renal failure; cardiac surgery; or trauma.	1	causes1	causes2	1
338	Although specific pathogens commonly produce characteristic clinical manifestations (eg, rhinovirus and the $COMMON COLD$ or #RESPIRATORY SYNCYTIAL VIRUS [RSV]# and bronchiolitis), each is capable of causing any of the viral respiratory syndromes.	1	causes1	causes2	1
339	◊ Reproductive assistance for infertility in women ◊ Dialysis for renal failure  Rationale: • Immune mediated inflammatory granulomas leading to widespread fibrosis of affected organs can cause complications such as portal hypertension and $URINARY TRACT FIBROSIS$ which, in turn, can progress to varix formation, ascites, pedal edema, splenomegaly, hydronephrosis, repeated #URINARY TRACT INFECTIONS# and liver and renal failure.	1	causes1	causes2	1
340	retinotomy    (                  audio )  Surgical incision of the $RETINA$ e.g., to remove proliferating blood vessels in #AGE RELATED MACULAR DEGENERATION#	1	causes1	causes2	1
341	These disorders include inflammatory arteriopathies such as collagen vascular diseases, Takayasu disease, and neurovascular syphilis, as well as noninflammatory arteriopathies such as arterial dissection, fibromuscular dysplasia, moyamoya disease, CADASIL ($CEREBRAL AUTOSOMAL DOMINANT ARTERIOPATHY WITH SUBCORTICAL INFARCTS$) and #LEUKOENCEPHALOPATHY# radiation vasculopathy, and vasospasm after SAH.	2	causes2	causes1	2
342	$SBE$ is usually caused by relatively #AVIRULENT BACTERIA# the most common species being streptococci from the normal oral or gastrointestinal (GI) flora.	1	causes1	causes2	1
343	Rationale:  It is characteristic for t$RIGEMINAL NEURALGIA T$o have periods of weeks, months, or even years during which there is no pain and then varying intervals where p#AIN IS# frequent.	2	causes2	causes1	2
344	Typhoid Fever and other Salmonella Infections  Alternative for treatment of $TYPHOID FEVER$   +    (enteric fever) caused by susceptible  #SALMONELLA TYPHI#	1	causes1	causes2	1
345	EPIDEMIOLOGY  $LOUSE BORNE RELAPSING FEVER$ (LBRF) is caused by infection with  #B RECURRENTIS#	1	causes1	causes2	1
346	Infants are at risk for toxicity from drugs used by adults; toxicity can occur prenatally when they are exposed via placental transfer or postnatally through breast milk (numerous agents—see  Drugs  and  Table 266 4 ) or skin contact with caregivers who have recently applied certain topical drugs (eg, scopolamine for $MOTION SICKNESS$ malathion for lice, #DIPHENHYDRAMINE# for poison ivy.	1	causes1	causes2	1
347	2]  Proye CA, $MULLIEZ EA$ Carnaille BM, Lecomte Houcke M, Decoulx M, Wemeau JL, et al. Essential hypertension: first reason for #PERSISTENT HYPERTENSION# after unilateral adrenalectomy for primary aldosteronism.	2	causes2	causes1	2
348	Liver infections caused by $NONHEPATITIS VIRUSES$ (eg, Epstein Barr, yellow fever, cytomegalovirus) generally are not termed #ACUTE VIRAL HEPATITIS#	2	causes2	causes1	2
349	compromise  Treat $VIRAL INFECTIONS$ that may cause vasculitis (HIV, hepatitis, cytomegalovirus, parvovirus B19, herpes zoster, #EPSTEIN BARR VIRUS# with antiviral agents, if possible.	1	causes1	causes2	1
350	Three  versus four week administration of $BENZATHINE PENICILLIN G$: effects on incidence of streptococcal infections and recurrences of #RHEUMATIC FEVER#	2	causes2	causes1	2
351	$PSEUDOHYPOPARATHYROIDISM$ is caused by inherited PTH resistance, which results in #HYPOCALCEMIA# and secondary marked elevations of PTH levels.	2	causes2	causes1	2
352	• $TOLERANCE TO H 2$ RAs may develop relatively quickly in patients taking these #MEDICATIONS# on a regular basis, limiting their efficacy.	1	causes1	causes2	1
353	47  During a later phase, in up to 80% of cases, $CENTRAL NERVOUS SYSTEM (CNS$ manifestations such as delirium that interrupts stupor, #COMA# and seizures, as well as hearing loss, can occur.	1	causes1	causes2	1
354	Whereas $FOOD COBALAMIN MALABSORPTION$ is common among patients with subclinical deficiency, those with clinical manifestations of cobalamin deficiency are more likely to have #PERNICIOUS ANEMIA#	2	causes2	causes1	2
355	100  $CLOSTRIDIUM INFECTIONS$  Treatment of infections caused by  #CLOSTRIDIUM#	2	causes2	causes1	2
356	$COENUROSIS$ caused by #TAPEWORM LARVAE# usually produces grapelike cysts that may obstruct CSF outflow in the 4th ventricle.	1	causes1	causes2	1
357	exanthema , eruption] Any eruption or $RASH$ that appears on the #SKIN# as opposed to one that appears on the mucous membranes (enanthem.	2	causes2	causes1	2
358	$OSTEOARTHRITIS$ other degenerative changes, trauma or fractures, osteomyelitis, and #PAGET'S DISEASE# can all result in increased uptake on bone scans.	1	causes1	causes2	1
359	$CLOSTRIDIA$ are often the primary agents in #EMPHYSEMATOUS CHOLECYSTITIS GAS GANGRENE OF THE UTERUS# (previously common with septic abortion), certain other female genital tract infections (tubo ovarian, pelvic, and uterine abscesses), and infection after perforation of colon carcinoma.	2	causes2	causes1	2
360	• In evaluating women for $CUSHING'S SYNDROME$ vs. polycystic ovary syndrome, #1 MG DEXAMETHASONE SUPPRESSION# or midnight cortisol was found to have better discriminatory ability than UFC ( 51.	1	causes1	causes2	1
361	• Management in $PV$ should be individualized by age, the presence or absence of risk factors for #THROMBOSIS# and childbearing potential.	2	causes2	causes1	2
362	$BOTULISM$ caused by production of #BOTULINUM TOXIN# in the colon following ingestion of spores of  Clostridium botulinum.	1	causes1	causes2	1
363	2]  Hemachudha T, Wacharapluesadee S, Lumlertdaecha B, Orciari L A, Rupprecht CE, La Ongpant M, et al. Sequence analysis of $RABIES VIRUS$ in humans exhibiting encephalitic or #PARALYTIC RABIES#	2	causes2	causes1	2
364	In a patient with $ESSENTIAL THROMBOCYTHEMIA$ who has clinically significant #HEMORRHAGE# or thrombosis, good control of the platelet count can be achieved with oral hydroxyurea (15 mg/kg/day), with adjustments in the dosage as needed to lower the platelet count.	2	causes2	causes1	2
365	Hemorrhagic fever with renal syndrome   Along with Hantaan virus, other hantaviruses causing $HFRS$ are Seoul virus, #PUUMALA VIRUS# and Dobrava/Belgrade virus.	1	causes1	causes2	1
366	Sensitivity Reactions  $HYPERSENSITIVITY REACTIONS$  Serious cutaneous reactions, including #STEVENS JOHNSON SYNDROME#  1 ,   2 ,   93 ,   99   erythema multiforme.	2	causes2	causes1	2
367	$KERATOUVEITIS$    Inflammation of both the cornea and the uveal tract (i.e., of both the #CORNEA# and the iris, ciliary body, and choroid.	2	causes2	causes1	2
368	Prevalence of $TOXIC SHOCK SYNDROME$ #TOXIN 1 PRODUCING STAPHYLOCOCCUS AUREUS# and the presence of antibodies to this superantigen in menstruating women.	1	causes1	causes2	1
369	• $NEUROPATHIC PAIN$ can be generalized to the entire vulva (generalized #VULVODYNIA# and is coupled with a normal physical exam.	1	causes1	causes2	1
370	$NICOTINE REPLACEMENT THERAPY$ during #PREGNANCY#	2	causes2	causes1	2
371	a ,   b ,   c  Fetal/Neonatal Morbidity  Retrospective studies suggest increased risk of congenital malformations in infants of mothers who received anxiolytics (chlordiazepoxide, diazepam, $MEPROBAMATE$ during the first trimester of #PREGNANCY#	2	causes2	causes1	2
372	upper gastrointestinal symptoms: a randomized placebo controlled trial  Meta analysis: the relationship between Helicobacter pylori infection and gastro oesophageal reflux disease  Once daily $PANTOPRAZOLE$ 40 mg and esomeprazole 40 mg have equivalent overall efficacy in relieving GERD related symptoms  Is there any association between myocardial infarction, #GASTRO OESOPHAGEAL REFLUX DISEASE# and acid suppressing drugs.	2	causes2	causes1	2
373	1  Fixed combination Vaccine Containing DTaP and IPV (DTaP IPV; Kinrix ® ,  •  $SEVERE ALLERGIC REACTION$ (e.g., anaphylaxis) to any ingredient in the vaccine (e.g., #NEOMYCIN# polymyxin B) or after previous dose of any vaccine containing diphtheria, tetanus, pertussis, or poliovirus antigens.	1	causes1	causes2	1
374	• Investigations of the prevalence of mites in the personal environment of 37 cases of $NORMAL SCABIES$ revealed live #MITES# from dust samples taken from bedroom floors, overstuffed chairs, and couches in all 37 cases ( 11.	1	causes1	causes2	1
375	>     Other Seizure Etiologies  IM or IV:  For $SEIZURES$ associated with #EPILEPSY# glomerulonephritis, or hypothyroidism: Usually, 1 g.	1	causes1	causes2	1
376	Evidence: • $BONE$ affected by #PAGET'S DISEASE# can enlarge, and this enlargement of deformity is a presenting symptom in 20% of patients.	1	causes1	causes2	1
377	$HTLV 1$ causes adult T lymphocyte (ATL)leukemia/lymphoma, T cell non Hodgkin lymphoma, and an unusual neurodegenerative syndrome designated #TROPICAL SPASTIC PARAPARESIS# or $HTLV 1$ associated myelopathy (TSP/HAM.	2	causes2	causes1	2
378	• $PHEOCHROMOCYTOMAS$ pose a risk to health and life, and #HYPERTENSION# may be the initial clue to their presence.	2	causes2	causes1	2
379	Evidence: • A unilateral mass (adenoma or carcinoma) with contralateral atrophy, bilateral masses ($MCCUNE ALBRIGHT SYNDROME$ massive macronodular adrenal disease), or small and/or nodular glands (exogenous glucocorticoids, primary pigmented nodular adrenal disease) are seen in patients with #HYPERCORTISOLISM# of adrenal origin ( 95 ;  96.	2	causes2	causes1	2
380	Trigeminal Neuralgia (Tic Douloureux)  Trigeminal neuralgia, or $TIC DOULOUREUX$ is a distinctive facial pain syndrome of middle aged and elderly persons in which intense, #PAROXYSMAL PAIN# occurs several times to dozens of times daily.	2	causes2	causes1	2
381	Hyperthyroidism during childhood and adolescence:  $GRAVES' DISEASE$ is the usual cause; it is characterized by diffuse goiter, #THYROTOXICOSIS# and, rarely, infiltrative ophthalmopathy.	1	causes1	causes2	1
382	2]  He Q, Viljanen MK, Arvilommi H, Aittanen B, Mertsola J. $WHOOPING COUGH$ caused by  #BORDETELLA PERTUSSIS#  and  Bordetella parapertussis  in an immunized population.	1	causes1	causes2	1
383	• $FEVER$ and neurologic impairment are found in #TTP# which is characterized by thrombocytopenia, microangiopathic hemolytic anemia, and renal failure.	1	causes1	causes2	1
384	Do $SEIZURE$ type, cause, and duration of #SE# affect long term mortality.	2	causes2	causes1	2
385	As hypomagnesia is a common cause of VT, stat dose $MAGNESIUM SULPHATE$ can be given for #TORSADES# or if hypomagnesemia is found/suspected.	2	causes2	causes1	2
386	Because airway disease and other lung diseases also may affect the $INTERSTITIUM OF THE LUNG$ and interstitial #LUNG DISEASES# can affect the airways, the term  diffuse parenchymal lung disease  (DPLD) is often preferred.	1	causes1	causes2	1
387	538 ,   667 ,   729 ,   730 ,   731 ,   732 ,   733  Brucellosis  Treatment of $BRUCELLOSIS$   +    caused by  #BRUCELLA MELITENSIS#.	1	causes1	causes2	1
388	rickettsialpox    (                      audio )  An acute, febrile, $SELF LIMITED DISEASE$ caused by  #RICKETTSIA AKARI#.	1	causes1	causes2	1
389	One such uncommon idiopathic condition is $SWEET SYNDROME$ which is an acute febrile illness with painful cutaneous plaques and associated #NEUTROPHILIA# of any cause.	2	causes2	causes1	2
390	$FRUCTOSE INTOLERANCE$ most often causes #POSTPRANDIAL HYPOGLYCEMIA# that usually manifests in infancy and occasionally later in life ( 23.	2	causes2	causes1	2
391	Asymmetrical pulmonary edema can occur as a result of the patient's lying on the involved side as the edema develops, or it may result from vascular obstruction (thromboembolism) or attenuation ($EMPHYSEMA$) in the more radiolucent regions of the #LUNG#	2	causes2	causes1	2
392	If $MEN II$ is suspected, #MEDULLARY THYROID CANCER# should be considered, and pheochromocytoma must be excluded before the patient goes to surgery.	2	causes2	causes1	2
393	a ,   b  Considered drug of choice for medical management of pheochromocytoma until surgery is performed and for prolonged treatment of $HYPERTENSION$ caused by #PHEOCHROMOCYTOMA#  not  amenable to surgery.	1	causes1	causes2	1
394	$FAMILIAL ADENOMATOUS POLYPOSIS$  $FAMILIAL ADENOMATOUS POLYPOSIS$ is a hereditary disorder causing numerous colonic polyps and resulting in #COLON CARCINOMA# by age 40.	2	causes2	causes1	2
395	$DRUG INDUCED PHOTOSENSITIVITY$: Individuals using certain #DRUGS# or other chemicals may develop dermatitis or sunburn after exposure to light of an intensity or duration that normally would not have affected them.	1	causes1	causes2	1
396	C]  Specific recommendation: • Obtain consultation with a gastroenterologist for colonoscopy and biopsies in patients with: ◊ Diarrhea, tenesmus, and bloody stools after $INFECTIOUS #DIARRHEA#$ has been excluded with appropriate stool cultures ◊ Persistent #DIARRHEA# or tenesmus without a clear cause ◊ Extraintestinal rheumatologic or dermatologic manifestations.	2	causes2	causes1	2
397	62   $BRONCHOGENIC CARCINOMA$ is not a common cause of #CHRONIC COUGH# but should be included in the differential diagnosis when the chest roentgenogram is abnormal, especially when the film shows centrally located lesions.	2	causes2	causes1	2
398	The list of $INGESTED SUBSTANCES$ said to cause #ALLERGIC REACTIONS# is seemingly endless.	2	causes2	causes1	2
399	$CORYNEBACTERIUM DIPHTHERIAE$  usually infects the #NASOPHARYNX (RESPIRATORY DIPHTHERIA)# or skin.	2	causes2	causes1	2
400	Reduced $PAIN$ of #INTRAARTICULAR HYALURONATE INJECTION# with the reciprocating procedure device.	1	causes1	causes2	1
401	Athetosis, self mutilation, and $HYPERURICEMIA$ in boys indicate Lesch Nyhan syndrome (see  #LESCH NYHAN SYNDROME#.	1	causes1	causes2	1
402	In adults with $TYPE 2 DIABETES$ children, and women with gestational diabetes, insulin analogues and regular #HUMAN INSULIN# do not differ in effect.	1	causes1	causes2	1
403	The manifestations of $LEPROSY$ depend on the infected person's immune response to the causative agent,  #M LEPRAE#	1	causes1	causes2	1
404	$WAGR SYNDROME$ is the combination of Wilms' tumor (with  WT1  deletion), aniridia, GU malformations (eg, renal hypoplasia, cystic disease, #HYPOSPADIAS CRYPTORCHIDISM AND MENTAL RETARDATION#	2	causes2	causes1	2
405	b  $SODIUM BICARBONATE$: May cause #METABOLIC ALKALOSIS# in patients with renal insufficiency.	2	causes2	causes1	2
406	$PAPILLEDEMA$ is a late sign of #INCREASED INTRACRANIAL PRESSURE#; initial absence is not reassuring.	1	causes1	causes2	1
407	menorrhalgia    (                  audio )  [&dblprime; +  rhoia , flow, +  algia , pain] Painful menstruation or $PELVIC PAIN$ accompanying menstruation, sometimes a symptom of #ENDOMETRIOSIS#	1	causes1	causes2	1
408	The $VIRUS$ then spreads to the regional lymph nodes, enters the bloodstream (#'MINOR' VIREMIA#) and reaches the reticuloendothelial system (i.e., deep lymph nodes, bone marrow, spleen, and liver)	2	causes2	causes1	2
409	Mortality following $VENTRICULAR ARRHYTHMIA SUPPRESSION$ by #ENCAINIDE# flecainide, and moricizine after myocardial infarction: the original design concept of the Cardiac Arrhythmia Suppression Trial (CAST.	1	causes1	causes2	1
410	$PASTEURELLOSIS$    (                    audio )  A disease caused by infection with bacteria of the genus  #PASTEURELLA#	1	causes1	causes2	1
411	Commonly presents with abdominal pain, weight loss, hematochezia, or melena  Colonoscopy with tissue biopsy is necessary to differentiate colorectal cancer from $CHRONIC INTESTINAL SCHISTOSOMIASIS VISCERAL LEISHMANIASIS$  Caused by #LEISHMANIA PARASITES# transmitted by sand fly bites.	1	causes1	causes2	1
412	They may also occur as complications of $HEPATOCELLULAR CARCINOMA$  90   chronic granulomatous disease,  91 , 92   or percutaneous transhepatic biliary drainage procedures in patients with cancer and #OBSTRUCTIVE JAUNDICE#	2	causes2	causes1	2
413	• A survey study of a consecutive sample of patients with $MEN1$ found #MULTIPLE FACIAL ANGIOFIBROMAS# and collagenomas to be cutaneous manifestations of the disease ( 22.	2	causes2	causes1	2
414	Ballenger JC, Davidson JR, Lecrubier Y et al. Consensus statement update on $POSTTRAUMATIC STRESS DISORDER$ from the international consensus group on #DEPRESSION AND ANXIETY#	2	causes2	causes1	2
415	Vulvar vestibulitis (localized vulvar dysesthesia) is probably a form of $#CHRONIC PAIN# SYNDROME$ (see  #CHRONIC PAIN# ) of the vulva, in which the nervous system, from peripheral receptors to the cerebral cortex, is sensitized and remodeled for unknown reasons.	2	causes2	causes1	2
416	Mumps and other $PARA#INFLUENZA VIRUS INFECTION#S$ as well as #INFLUENZA VIRUS INFECTION# most often present in the winter, although they may occur at any time of year.	2	causes2	causes1	2
417	46  Focal and Regional Neuropathic Pain Syndromes  $SHINGLES$ and postherpetic neuralgia (PHN)   are caused by reactivation of #VARICELLA ZOSTER VIRUS# (VZV) in a sensory ganglion.	1	causes1	causes2	1
418	108 ,   127 ,   128  >     Other Complicated Vulvovaginal Infections  Intravaginal:  CDC and others recommend 7 14 days of an intravaginal azole for $VULVOVAGINAL CANDIDIASIS$ that is severe, caused by  #CANDIDA#  other than  C. albicans , or occurring in women with underlying medical conditions.	1	causes1	causes2	1
419	$KERATOACANTHOMAS$ and sebaceous hyperplasia are also seen in patients with #MTS#	1	causes1	causes2	1
420	Michielsen P, Heinemann L, Mihatsch M, et al. $NONPHENACETIN ANALGESICS$ and #ANALGESIC NEPHROPATHY#: clinical assessment of high users from a case control study.	2	causes2	causes1	2
421	$TYPE I PSEUDOHYPOPARATHYROIDISM$ can be distinguished by the presence of #HYPOCALCEMIA# despite normal to elevated levels of circulating PTH.	2	causes2	causes1	2
422	$PYKNODYSOSTOSIS$:  In this autosomal recessive disorder, #SHORT STATURE# becomes evident in early childhood; adult height is ≤ 150 cm (5 ft.	2	causes2	causes1	2
423	edit] $POLYCYSTIC DISEASE OF THE #KIDNEYS#$ Main article: Polycystic Disease of the Kidneys  Additional possible cause of nephropathy is due to the formation of cysts or pockets containing fluid within the #KIDNEYS#	2	causes2	causes1	2
424	CERVICAL SPONDYLOSIS AND SPONDYLOTIC $CERVICAL MYELOPATHY$  Cervical spondylosis is osteoarthritis of the cervical spine causing stenosis of the canal and sometimes $CERVICAL MYELOPATHY$ from encroachment of bony osteoarthritic growths (osteophytes) on the #LOWER CERVICAL SPINAL CORD# sometimes with involvement of lower cervical nerve roots (radiculomyelopathy.	2	causes2	causes1	2
